-4557 -74 0 0 8 0
-5745 -96 0 0 8 0
-6407 -108 0 0 8 0
-6488 -111 0 0 8 0
-5982 -103 0 0 8 0
-4902 -86 0 0 8 0
-3318 -59 0 0 8 0
-1387 -27 0 0 8 0
693 8 1 0 8 0
2716 42 0 1 8 0
4489 71 0 0 8 0
5847 94 0 0 8 0
6669 107 0 0 8 0
6891 110 0 0 8 0
6504 103 0 0 8 0
5556 87 0 0 8 0
4120 63 0 0 8 0
2288 33 0 0 8 0
211 0 0 0 8 0
-1908 -34 1 1 8 0
-3865 -65 0 0 8 0
-5479 -90 0 0 8 0
-6603 -107 0 0 8 0
-7144 -114 0 0 8 0
-7062 -111 0 0 8 0
-6369 -98 0 0 8 0
-5095 -76 0 0 8 0
-3329 -46 0 0 8 0
-1239 -12 0 0 8 0
964 24 1 1 8 0
3070 58 0 0 8 0
4883 86 0 0 8 0
6242 106 0 0 8 0
7031 117 0 0 8 0
7195 117 0 0 8 0
6733 106 0 0 8 0
5706 87 0 0 8 0
4195 61 0 0 8 0
2299 28 0 0 8 0
175 -8 0 0 8 0
-1970 -43 1 1 8 0
-3934 -75 0 0 8 0
-5536 -100 0 0 8 0
-6635 -117 0 0 8 0
-7142 -124 0 0 8 0
-7025 -120 0 0 8 0
-6300 -106 0 0 8 0
-5005 -83 0 0 8 0
-3231 -52 0 0 8 0
-1149 -15 0 0 8 0
1032 23 1 1 8 0
3101 58 0 0 8 0
4866 89 0 0 8 0
6171 111 0 0 8 0
6907 124 0 0 8 0
7021 126 0 0 8 0
6523 117 0 0 8 0
5472 98 0 0 8 0
3957 72 0 0 8 0
2075 38 0 0 8 0
-17 1 0 0 8 0
-2114 -36 1 1 8 0
-4016 -70 0 0 8 0
-5550 -98 0 0 8 0
-6578 -117 0 0 8 0
-7018 -126 0 0 8 0
-6843 -125 0 0 8 0
-6074 -112 0 0 8 0
-4751 -90 0 0 8 0
-2966 -60 0 0 8 0
-894 -24 0 0 8 0
1260 13 1 1 8 0
3286 50 0 0 8 0
4998 81 0 0 8 0
6242 104 0 0 8 0
6914 118 0 0 8 0
6968 121 0 0 8 0
6416 113 0 0 8 0
5322 97 0 0 8 0
3775 72 0 0 8 0
1876 40 0 0 8 0
-218 5 0 0 8 0
-2304 -31 1 1 8 0
-4183 -63 0 0 8 0
-5684 -90 0 0 8 0
-6674 -109 0 0 8 0
-7071 -118 0 0 8 0
-6854 -117 0 0 8 0
-6046 -106 0 0 8 0
-4690 -85 0 0 8 0
-2880 -56 0 0 8 0
-791 -22 0 0 8 0
1371 14 1 0 8 0
3397 49 0 1 8 0
5102 79 0 0 8 0
6333 101 0 0 8 0
6988 113 0 0 8 0
7023 116 0 0 8 0
6450 108 0 0 8 0
5337 91 0 0 8 0
3774 67 0 0 8 0
1861 36 0 0 8 0
-242 1 0 0 8 0
-2333 -34 1 1 8 0
-4215 -66 0 0 8 0
-5715 -93 0 0 8 0
-6703 -111 0 0 8 0
-7097 -119 0 0 8 0
-6877 -117 0 0 8 0
-6067 -105 0 0 8 0
-4709 -83 0 0 8 0
-2898 -52 0 0 8 0
-809 -17 0 0 8 0
1351 20 1 1 8 0
3376 56 0 0 8 0
5079 86 0 0 8 0
6309 108 0 0 8 0
6966 120 0 0 8 0
7003 122 0 0 8 0
6435 112 0 0 8 0
5329 93 0 0 8 0
3774 67 0 0 8 0
1871 33 0 0 8 0
-223 -3 0 0 8 0
-2305 -40 1 1 8 0
-4180 -73 0 0 8 0
-5674 -100 0 0 8 0
-6659 -118 0 0 8 0
-7053 -125 0 0 8 0
-6836 -122 0 0 8 0
-6030 -108 0 0 8 0
-4680 -85 0 0 8 0
-2878 -53 0 0 8 0
-799 -17 0 0 8 0
1350 21 1 1 8 0
3365 57 0 0 8 0
5058 87 0 0 8 0
6280 110 0 0 8 0
6930 122 0 0 8 0
6964 123 0 0 8 0
6394 114 0 0 8 0
5289 95 0 0 8 0
3762 69 0 0 8 0
1960 39 0 0 8 0
47 6 0 0 8 0
-1807 -27 1 1 8 0
-3447 -55 0 0 8 0
-4743 -78 0 0 8 0
-5602 -94 0 0 8 0
-5972 -102 0 0 8 0
-5844 -101 0 0 8 0
-5267 -93 0 0 8 0
-4354 -80 0 0 8 0
-3240 -63 0 0 8 0
-2026 -45 0 0 8 0
-800 -26 1 1 8 0
358 -7 0 0 8 0
1380 10 0 0 8 0
2216 25 0 0 8 0
2832 37 0 0 8 0
3216 47 0 0 8 0
3372 53 0 0 8 0
3320 56 0 0 8 0
3116 56 0 0 8 0
2847 56 0 0 8 0
2562 54 0 0 8 0
2272 52 1 1 8 0
1974 49 0 0 8 0
1660 44 0 0 8 0
1318 38 0 0 8 0
937 30 0 0 8 0
510 20 0 0 8 0
24 8 0 0 8 0
-555 -5 0 0 8 0
-1244 -21 0 0 8 0
-1999 -38 0 0 8 0
-2752 -54 1 0 8 0
-3427 -68 0 1 8 0
-3950 -79 0 0 8 0
-4257 -85 0 0 8 0
-4299 -86 0 0 8 0
-4053 -81 0 0 8 0
-3516 -71 0 0 8 0
-2715 -55 0 0 8 0
-1672 -36 0 0 8 0
-412 -12 0 0 8 0
992 13 1 0 8 0
2417 39 0 1 8 0
3735 64 0 0 8 0
4823 84 0 0 8 0
5582 98 0 0 8 0
5939 105 0 0 8 0
5857 105 0 0 8 0
5328 97 0 0 8 0
4349 81 0 0 8 0
2962 57 0 0 8 0
1283 29 0 0 8 0
-530 -2 1 1 8 0
-2314 -32 0 0 8 0
-3909 -60 0 0 8 0
-5179 -82 0 0 8 0
-6017 -98 0 0 8 0
-6360 -105 0 0 8 0
-6189 -104 0 0 8 0
-5529 -95 0 0 8 0
-4425 -79 0 0 8 0
-2931 -57 0 0 8 0
-1163 -29 1 0 8 0
708 0 0 1 8 0
2506 28 0 0 8 0
4068 54 0 0 8 0
5258 74 0 0 8 0
5976 88 0 0 8 0
6173 94 0 0 8 0
5836 92 0 0 8 0
4968 81 0 0 8 0
3622 62 0 0 8 0
1934 38 0 0 8 0
80 11 1 1 8 0
-1755 -17 0 0 8 0
-3396 -42 0 0 8 0
-4693 -63 0 0 8 0
-5535 -77 0 0 8 0
-5858 -84 0 0 8 0
-5647 -83 0 0 8 0
-4940 -74 0 0 8 0
-3791 -58 0 0 8 0
-2272 -36 0 0 8 0
-509 -10 1 0 8 0
1316 17 0 1 8 0
3022 43 0 0 8 0
4444 65 0 0 8 0
5450 80 0 0 8 0
5953 87 0 0 8 0
5914 86 0 0 8 0
5337 76 0 0 8 0
4245 59 0 0 8 0
2707 35 0 0 8 0
878 6 0 0 8 0
-1053 -24 1 1 8 0
-2896 -52 0 0 8 0
-4471 -76 0 0 8 0
-5632 -94 0 0 8 0
-6277 -102 0 0 8 0
-6353 -102 0 0 8 0
-5866 -92 0 0 8 0
-4870 -75 0 0 8 0
-3442 -50 0 0 8 0
-1669 -20 0 0 8 0
302 14 0 0 8 0
2279 47 1 1 8 0
4070 77 0 0 8 0
5508 100 0 0 8 0
6462 115 0 0 8 0
6850 120 0 0 8 0
6645 115 0 0 8 0
5867 100 0 0 8 0
4549 75 0 0 8 0
2782 43 0 0 8 0
733 6 0 0 8 0
-1394 -32 1 1 8 0
-3398 -68 0 0 8 0
-5091 -98 0 0 8 0
-6323 -120 0 0 8 0
-6991 -131 0 0 8 0
-7045 -132 0 0 8 0
-6496 -121 0 0 8 0
-5407 -101 0 0 8 0
-3863 -72 0 0 8 0
-1961 -37 0 0 8 0
142 2 0 1 8 0
2244 42 1 0 8 0
4148 77 0 0 8 0
5681 106 0 0 8 0
6708 126 0 0 8 0
7147 135 0 0 8 0
6970 133 0 0 8 0
6198 120 0 0 8 0
4870 97 0 0 8 0
3079 65 0 0 8 0
996 26 0 0 8 0
-1171 -14 1 1 8 0
-3216 -53 0 0 8 0
-4951 -87 0 0 8 0
-6223 -113 0 0 8 0
-6927 -128 0 0 8 0
-7015 -133 0 0 8 0
-6496 -126 0 0 8 0
-5434 -109 0 0 8 0
-3914 -83 0 0 8 0
-2037 -49 0 0 8 0
43 -11 1 1 8 0
2125 28 0 0 8 0
4009 64 0 0 8 0
5525 94 0 0 8 0
6540 115 0 0 8 0
6971 125 0 0 8 0
6793 124 0 0 8 0
6028 112 0 0 8 0
4715 89 0 0 8 0
2946 58 0 0 8 0
894 21 0 0 8 0
-1236 -18 1 1 8 0
-3240 -54 0 0 8 0
-4932 -85 0 0 8 0
-6160 -108 0 0 8 0
-6824 -121 0 0 8 0
-6876 -122 0 0 8 0
-6330 -112 0 0 8 0
-5249 -93 0 0 8 0
-3722 -66 0 0 8 0
-1847 -32 0 0 8 0
220 6 1 1 8 0
2278 43 0 0 8 0
4131 76 0 0 8 0
5608 103 0 0 8 0
6581 119 0 0 8 0
6968 125 0 0 8 0
6749 120 0 0 8 0
5946 104 0 0 8 0
4601 78 0 0 8 0
2809 44 0 0 8 0
742 6 0 0 8 0
-1394 -33 1 1 8 0
-3395 -69 0 0 8 0
-5074 -98 0 0 8 0
-6283 -118 0 0 8 0
-6922 -127 0 0 8 0
-6945 -125 0 0 8 0
-6366 -113 0 0 8 0
-5254 -91 0 0 8 0
-3696 -62 0 0 8 0
-1794 -26 0 0 8 0
294 12 1 1 8 0
2368 49 0 0 8 0
4231 82 0 0 8 0
5713 108 0 0 8 0
6682 124 0 0 8 0
7062 130 0 0 8 0
6831 124 0 0 8 0
6012 107 0 0 8 0
4650 81 0 0 8 0
2840 46 0 0 8 0
755 7 0 0 8 0
-1397 -33 1 1 8 0
-3412 -70 0 0 8 0
-5103 -100 0 0 8 0
-6321 -121 0 0 8 0
-6965 -131 0 0 8 0
-6992 -130 0 0 8 0
-6416 -118 0 0 8 0
-5303 -96 0 0 8 0
-3743 -66 0 0 8 0
-1838 -30 0 0 8 0
255 8 1 1 8 0
2335 46 0 0 8 0
4204 80 0 0 8 0
5692 106 0 0 8 0
6669 123 0 0 8 0
7056 129 0 0 8 0
6831 125 0 0 8 0
6019 109 0 0 8 0
4663 84 0 0 8 0
2858 50 0 0 8 0
778 12 0 0 8 0
-1370 -27 1 1 8 0
-3382 -63 0 0 8 0
-5070 -94 0 0 8 0
-6287 -115 0 0 8 0
-6933 -126 0 0 8 0
-6962 -125 0 0 8 0
-6390 -113 0 0 8 0
-5283 -91 0 0 8 0
-3730 -62 0 0 8 0
-1832 -27 0 0 8 0
253 11 1 1 8 0
2326 48 0 0 8 0
4188 80 0 0 8 0
5671 104 0 0 8 0
6644 119 0 0 8 0
7028 123 0 0 8 0
6803 116 0 0 8 0
5993 98 0 0 8 0
4639 72 0 0 8 0
2838 38 0 0 8 0
763 0 0 0 8 0
-1380 -38 1 1 8 0
-3385 -73 0 0 8 0
-5068 -101 0 0 8 0
-6279 -120 0 0 8 0
-6920 -129 0 0 8 0
-6944 -125 0 0 8 0
-6368 -112 0 0 8 0
-5260 -88 0 0 8 0
-3732 -58 0 0 8 0
-1932 -23 0 0 8 0
-24 12 1 1 8 0
1823 46 0 0 8 0
3455 76 0 0 8 0
4742 98 0 0 8 0
5593 111 0 0 8 0
5956 115 0 0 8 0
5824 109 0 0 8 0
5236 96 0 0 8 0
4263 75 0 0 8 0
3016 50 0 0 8 0
1655 22 0 0 8 0
342 -3 1 1 8 0
-819 -26 0 0 8 0
-1760 -44 0 0 8 0
-2441 -56 0 0 8 0
-2848 -63 0 0 8 0
-2992 -64 0 0 8 0
-2906 -60 0 0 8 0
-2638 -52 0 0 8 0
-2270 -42 0 0 8 0
-1907 -33 0 0 8 0
-1611 -25 1 1 8 0
-1396 -19 0 0 8 0
-1255 -14 0 0 8 0
-1166 -12 0 0 8 0
-1100 -11 0 0 8 0
-1021 -11 0 0 8 0
-894 -10 0 0 8 0
-693 -9 0 0 8 0
-402 -7 0 0 8 0
-9 -3 0 0 8 0
516 4 0 0 8 0
1181 14 1 1 8 0
1936 27 0 0 8 0
2697 40 0 0 8 0
3377 52 0 0 8 0
3891 63 0 0 8 0
4167 69 0 0 8 0
4154 72 0 0 8 0
3828 68 0 0 8 0
3169 59 0 0 8 0
2165 43 0 0 8 0
869 22 1 1 8 0
-604 -3 0 0 8 0
-2119 -29 0 0 8 0
-3534 -55 0 0 8 0
-4719 -77 0 0 8 0
-5563 -94 0 0 8 0
-5988 -104 0 0 8 0
-5951 -106 0 0 8 0
-5453 -99 0 0 8 0
-4529 -85 0 0 8 0
-3213 -64 0 0 8 0
-1575 -36 1 1 8 0
247 -5 0 0 8 0
2084 28 0 0 8 0
3769 59 0 0 8 0
5152 84 0 0 8 0
6115 103 0 0 8 0
6578 112 0 0 8 0
6507 113 0 0 8 0
5893 104 0 0 8 0
4748 85 0 0 8 0
3164 58 1 1 8 0
1299 26 0 0 8 0
-666 -9 0 0 8 0
-2546 -42 0 0 8 0
-4171 -70 0 0 8 0
-5402 -92 0 0 8 0
-6139 -104 0 0 8 0
-6333 -107 0 0 8 0
-5984 -100 0 0 8 0
-5135 -85 0 0 8 0
-3835 -62 0 0 8 0
-2175 -33 1 1 8 0
-310 -1 0 0 8 0
1571 30 0 0 8 0
3289 59 0 0 8 0
4684 82 0 0 8 0
5634 96 0 0 8 0
6063 102 0 0 8 0
5944 98 0 0 8 0
5280 85 0 0 8 0
4096 63 0 0 8 0
2496 35 0 0 8 0
651 3 1 1 8 0
-1249 -30 0 0 8 0
-3016 -59 0 0 8 0
-4482 -83 0 0 8 0
-5513 -99 0 0 8 0
-6023 -106 0 0 8 0
-5966 -102 0 0 8 0
-5318 -89 0 0 8 0
-4118 -67 0 0 8 0
-2493 -37 0 0 8 0
-623 -4 1 1 8 0
1299 29 0 0 8 0
3081 59 0 0 8 0
4552 84 0 0 8 0
5575 100 0 0 8 0
6065 107 0 0 8 0
5987 105 0 0 8 0
5364 93 0 0 8 0
4240 72 0 0 8 0
2685 44 0 0 8 0
832 11 0 0 8 0
-1127 -24 1 1 8 0
-2997 -57 0 0 8 0
-4593 -85 0 0 8 0
-5766 -106 0 0 8 0
-6410 -116 0 0 8 0
-6474 -117 0 0 8 0
-5951 -106 0 0 8 0
-4854 -86 0 0 8 0
-3259 -57 0 0 8 0
-1322 -22 0 0 8 0
757 16 0 1 8 0
2772 52 1 0 8 0
4531 83 0 0 8 0
5871 107 0 0 8 0
6673 121 0 0 8 0
6874 124 0 0 8 0
6467 116 0 0 8 0
5504 97 0 0 8 0
4056 71 0 0 8 0
2216 37 0 0 8 0
139 -1 0 0 8 0
-1973 -40 1 1 8 0
-3918 -75 0 0 8 0
-5513 -103 0 0 8 0
-6616 -123 0 0 8 0
-7134 -131 0 0 8 0
-7031 -128 0 0 8 0
-6318 -114 0 0 8 0
-5028 -90 0 0 8 0
-3250 -57 0 0 8 0
-1157 -19 0 0 8 0
1042 21 1 1 8 0
3137 59 0 0 8 0
4933 91 0 0 8 0
6270 114 0 0 8 0
7037 127 0 0 8 0
7177 129 0 0 8 0
6695 119 0 0 8 0
5649 100 0 0 8 0
4124 72 0 0 8 0
2219 38 0 0 8 0
93 1 0 0 8 0
-2048 -36 1 1 8 0
-4000 -70 0 0 8 0
-5586 -97 0 0 8 0
-6664 -116 0 0 8 0
-7149 -124 0 0 8 0
-7010 -121 0 0 8 0
-6264 -108 0 0 8 0
-4950 -85 0 0 8 0
-3161 -54 0 0 8 0
-1071 -19 0 0 8 0
1110 18 0 1 8 0
3173 52 1 0 8 0
4926 82 0 0 8 0
6214 103 0 0 8 0
6930 114 0 0 8 0
7025 116 0 0 8 0
6506 106 0 0 8 0
5439 88 0 0 8 0
3934 63 0 0 8 0
2139 33 0 0 8 0
219 1 0 0 8 0
-1656 -29 1 1 8 0
-3327 -56 0 0 8 0
-4660 -77 0 0 8 0
-5558 -91 0 0 8 0
-5965 -97 0 0 8 0
-5873 -95 0 0 8 0
-5314 -86 0 0 8 0
-4361 -69 0 0 8 0
-3122 -49 0 0 8 0
-1760 -26 0 0 8 0
-435 -5 0 1 8 0
744 14 1 0 8 0
1708 29 0 0 8 0
2414 40 0 0 8 0
2845 46 0 0 8 0
3010 48 0 0 8 0
2939 46 0 0 8 0
2680 42 0 0 8 0
2315 36 0 0 8 0
1948 30 0 0 8 0
1644 25 0 0 8 0
1417 22 1 1 8 0
1261 20 0 0 8 0
1158 18 0 0 8 0
1079 17 0 0 8 0
990 16 0 0 8 0
858 13 0 0 8 0
657 10 0 0 8 0
370 5 0 0 8 0
-15 -2 0 0 8 0
-529 -11 0 0 8 0
-1182 -22 0 0 8 0
-1924 -34 1 1 8 0
-2672 -46 0 0 8 0
-3342 -57 0 0 8 0
-3848 -65 0 0 8 0
-4121 -69 0 0 8 0
-4109 -68 0 0 8 0
-3788 -62 0 0 8 0
-3136 -51 0 0 8 0
-2142 -34 0 0 8 0
-859 -12 0 0 8 0
600 12 1 1 8 0
2101 37 0 0 8 0
3503 61 0 0 8 0
4678 80 0 0 8 0
5515 93 0 0 8 0
5935 100 0 0 8 0
5898 99 0 0 8 0
5405 90 0 0 8 0
4488 74 0 0 8 0
3181 51 0 0 8 0
1554 24 1 1 8 0
-256 -6 0 0 8 0
-2081 -37 0 0 8 0
-3754 -65 0 0 8 0
-5127 -88 0 0 8 0
-6081 -104 0 0 8 0
-6537 -112 0 0 8 0
-6463 -111 0 0 8 0
-5848 -100 0 0 8 0
-4705 -81 0 0 8 0
-3125 -54 0 0 8 0
-1267 -23 1 1 8 0
689 10 0 0 8 0
2559 41 0 0 8 0
4174 68 0 0 8 0
5394 89 0 0 8 0
6121 101 0 0 8 0
6305 105 0 0 8 0
5949 99 0 0 8 0
5095 85 0 0 8 0
3792 64 0 0 8 0
2131 37 1 1 8 0
269 7 0 0 8 0
-1607 -23 0 0 8 0
-3318 -51 0 0 8 0
-4704 -74 0 0 8 0
-5644 -90 0 0 8 0
-6062 -97 0 0 8 0
-5934 -96 0 0 8 0
-5259 -87 0 0 8 0
-4067 -68 0 0 8 0
-2462 -43 0 0 8 0
-614 -13 1 1 8 0
1285 18 0 0 8 0
3049 47 0 0 8 0
4508 71 0 0 8 0
5531 88 0 0 8 0
6032 97 0 0 8 0
5966 96 0 0 8 0
5309 86 0 0 8 0
4100 66 0 0 8 0
2470 40 0 0 8 0
597 9 0 0 8 0
-1326 -23 1 1 8 0
-3106 -52 0 0 8 0
-4572 -77 0 0 8 0
-5590 -94 0 0 8 0
-6074 -102 0 0 8 0
-5991 -100 0 0 8 0
-5362 -89 0 0 8 0
-4234 -69 0 0 8 0
-2674 -42 0 0 8 0
-819 -10 0 0 8 0
1140 24 1 1 8 0
3009 55 0 0 8 0
4603 82 0 0 8 0
5773 100 0 0 8 0
6414 109 0 0 8 0
6474 108 0 0 8 0
5947 97 0 0 8 0
4848 76 0 0 8 0
3250 46 0 0 8 0
1312 11 0 0 8 0
-767 -25 0 0 8 0
-2781 -60 1 1 8 0
-4537 -89 0 0 8 0
-5874 -110 0 0 8 0
-6673 -120 0 0 8 0
-6872 -119 0 0 8 0
-6464 -108 0 0 8 0
-5499 -86 0 0 8 0
-4051 -57 0 0 8 0
-2212 -21 0 0 8 0
-135 17 0 0 8 0
1976 55 1 1 8 0
3919 88 0 0 8 0
5512 112 0 0 8 0
6613 127 0 0 8 0
7129 131 0 0 8 0
7025 122 0 0 8 0
6311 103 0 0 8 0
5020 75 0 0 8 0
3242 38 0 0 8 0
1150 -2 0 0 8 0
-1048 -42 0 0 8 0
-3141 -79 1 1 8 0
-4934 -109 0 0 8 0
-6267 -129 0 0 8 0
-7031 -138 0 0 8 0
-7168 -135 0 0 8 0
-6684 -120 0 0 8 0
-5637 -96 0 0 8 0
-4112 -64 0 0 8 0
-2207 -26 0 0 8 0
-83 14 0 0 8 0
2055 53 1 1 8 0
4004 86 0 0 8 0
5584 113 0 0 8 0
6658 129 0 0 8 0
7138 134 0 0 8 0
6995 128 0 0 8 0
6245 112 0 0 8 0
4928 86 0 0 8 0
3138 52 0 0 8 0
1048 14 0 0 8 0
-1130 -25 0 1 8 0
-3188 -62 1 0 8 0
-4936 -93 0 0 8 0
-6217 -115 0 0 8 0
-6926 -126 0 0 8 0
-7014 -126 0 0 8 0
-6490 -116 0 0 8 0
-5418 -96 0 0 8 0
-3883 -69 0 0 8 0
-1988 -36 0 0 8 0
109 1 0 0 8 0
2202 37 1 1 8 0
4094 70 0 0 8 0
5609 95 0 0 8 0
6615 112 0 0 8 0
7030 119 0 0 8 0
6830 115 0 0 8 0
6036 101 0 0 8 0
4691 77 0 0 8 0
2889 47 0 0 8 0
808 12 0 0 8 0
-1346 -24 1 1 8 0
-3366 -57 0 0 8 0
-5063 -84 0 0 8 0
-6288 -103 0 0 8 0
-6938 -112 0 0 8 0
-6968 -112 0 0 8 0
-6392 -101 0 0 8 0
-5277 -82 0 0 8 0
-3713 -56 0 0 8 0
-1801 -25 0 0 8 0
298 8 0 0 8 0
2381 41 1 1 8 0
4251 71 0 0 8 0
5735 93 0 0 8 0
6703 108 0 0 8 0
7078 113 0 0 8 0
6837 108 0 0 8 0
6007 93 0 0 8 0
4629 70 0 0 8 0
2804 40 0 0 8 0
707 5 0 0 8 0
-1453 -30 1 1 8 0
-3470 -63 0 0 8 0
-5158 -91 0 0 8 0
-6367 -110 0 0 8 0
-6998 -120 0 0 8 0
-7008 -119 0 0 8 0
-6412 -107 0 0 8 0
-5281 -87 0 0 8 0
-3702 -59 0 0 8 0
-1780 -26 0 0 8 0
325 11 0 0 8 0
2410 47 1 1 8 0
4278 79 0 0 8 0
5759 104 0 0 8 0
6723 120 0 0 8 0
7092 126 0 0 8 0
6847 121 0 0 8 0
6013 106 0 0 8 0
4634 82 0 0 8 0
2808 49 0 0 8 0
713 12 0 0 8 0
-1445 -26 1 1 8 0
-3458 -61 0 0 8 0
-5143 -91 0 0 8 0
-6349 -113 0 0 8 0
-6978 -125 0 0 8 0
-6987 -127 0 0 8 0
-6393 -117 0 0 8 0
-5264 -99 0 0 8 0
-3690 -72 0 0 8 0
-1774 -40 0 0 8 0
324 -3 0 0 8 0
2401 34 1 1 8 0
4260 69 0 0 8 0
5733 97 0 0 8 0
6690 116 0 0 8 0
7055 125 0 0 8 0
6808 124 0 0 8 0
5975 111 0 0 8 0
4600 89 0 0 8 0
2781 58 0 0 8 0
694 22 0 0 8 0
-1454 -16 1 1 8 0
-3457 -53 0 0 8 0
-5131 -84 0 0 8 0
-6328 -106 0 0 8 0
-6950 -119 0 0 8 0
-6954 -122 0 0 8 0
-6357 -114 0 0 8 0
-5229 -96 0 0 8 0
-3657 -71 0 0 8 0
-1746 -39 0 0 8 0
346 -3 0 0 8 0
2416 33 1 1 8 0
4268 65 0 0 8 0
5734 92 0 0 8 0
6684 110 0 0 8 0
7043 118 0 0 8 0
6792 115 0 0 8 0
5956 102 0 0 8 0
4580 80 0 0 8 0
2761 49 0 0 8 0
675 14 0 0 8 0
-1470 -23 1 1 8 0
-3471 -57 0 0 8 0
-5142 -86 0 0 8 0
-6335 -106 0 0 8 0
-6954 -117 0 0 8 0
-6955 -116 0 0 8 0
-6356 -106 0 0 8 0
-5225 -87 0 0 8 0
-3652 -61 0 0 8 0
-1739 -29 0 0 8 0
354 6 0 0 8 0
2424 41 1 1 8 0
4277 72 0 0 8 0
5742 96 0 0 8 0
6691 112 0 0 8 0
7049 119 0 0 8 0
6796 115 0 0 8 0
5958 101 0 0 8 0
4580 79 0 0 8 0
2759 48 0 0 8 0
671 13 0 0 8 0
-1475 -24 1 1 8 0
-3476 -58 0 0 8 0
-5147 -87 0 0 8 0
-6340 -108 0 0 8 0
-6957 -119 0 0 8 0
-6957 -120 0 0 8 0
-6356 -111 0 0 8 0
-5224 -92 0 0 8 0
-3650 -66 0 0 8 0
-1737 -33 0 0 8 0
355 3 1 0 8 0
2424 39 0 1 8 0
4276 71 0 0 8 0
5740 97 0 0 8 0
6689 114 0 0 8 0
7047 120 0 0 8 0
6795 116 0 0 8 0
5959 102 0 0 8 0
4582 78 0 0 8 0
2762 47 0 0 8 0
677 10 0 0 8 0
-1468 -27 1 1 8 0
-3468 -62 0 0 8 0
-5138 -90 0 0 8 0
-6332 -111 0 0 8 0
-6950 -121 0 0 8 0
-6952 -120 0 0 8 0
-6354 -109 0 0 8 0
-5225 -88 0 0 8 0
-3654 -60 0 0 8 0
-1744 -26 0 0 8 0
346 11 1 1 8 0
2415 47 0 0 8 0
4266 78 0 0 8 0
5730 102 0 0 8 0
6681 117 0 0 8 0
7041 121 0 0 8 0
6791 115 0 0 8 0
5957 98 0 0 8 0
4582 73 0 0 8 0
2764 40 0 0 8 0
679 4 0 0 8 0
-1465 -33 1 1 8 0
-3464 -67 0 0 8 0
-5135 -94 0 0 8 0
-6328 -113 0 0 8 0
-6947 -121 0 0 8 0
-6949 -119 0 0 8 0
-6351 -106 0 0 8 0
-5223 -85 0 0 8 0
-3681 -56 0 0 8 0
-1871 -24 0 0 8 0
41 10 1 1 8 0
1886 41 0 0 8 0
3512 68 0 0 8 0
4789 88 0 0 8 0
5626 100 0 0 8 0
5973 103 0 0 8 0
5827 97 0 0 8 0
5224 84 0 0 8 0
4239 65 0 0 8 0
2984 41 0 0 8 0
1620 17 0 0 8 0
307 -5 1 1 8 0
-851 -24 0 0 8 0
-1787 -39 0 0 8 0
-2462 -48 0 0 8 0
-2863 -52 0 0 8 0
-3001 -52 0 0 8 0
-2910 -48 0 0 8 0
-2637 -41 0 0 8 0
-2267 -33 0 0 8 0
-1905 -26 0 0 8 0
-1610 -21 1 1 8 0
-1396 -17 0 0 8 0
-1255 -15 0 0 8 0
-1167 -15 0 0 8 0
-1099 -15 0 0 8 0
-1018 -16 0 0 8 0
-890 -15 0 0 8 0
-686 -13 0 0 8 0
-392 -9 0 0 8 0
5 -3 0 0 8 0
533 6 0 0 8 0
1203 17 1 1 8 0
1960 31 0 0 8 0
2721 44 0 0 8 0
3398 56 0 0 8 0
3906 66 0 0 8 0
4176 70 0 0 8 0
4155 70 0 0 8 0
3821 64 0 0 8 0
3152 52 0 0 8 0
2138 34 0 0 8 0
835 11 1 1 8 0
-642 -15 0 0 8 0
-2156 -42 0 0 8 0
-3568 -67 0 0 8 0
-4745 -87 0 0 8 0
-5579 -101 0 0 8 0
-5992 -108 0 0 8 0
-5943 -106 0 0 8 0
-5436 -95 0 0 8 0
-4502 -77 0 0 8 0
-3177 -51 0 0 8 0
-1533 -20 1 1 8 0
290 14 0 0 8 0
2123 48 0 0 8 0
3801 78 0 0 8 0
5174 102 0 0 8 0
6124 118 0 0 8 0
6573 124 0 0 8 0
6489 120 0 0 8 0
5861 106 0 0 8 0
4705 82 0 0 8 0
3113 50 1 1 8 0
1245 14 0 0 8 0
-716 -23 0 0 8 0
-2588 -58 0 0 8 0
-4201 -88 0 0 8 0
-5416 -110 0 0 8 0
-6136 -122 0 0 8 0
-6312 -124 0 0 8 0
-5948 -115 0 0 8 0
-5085 -96 0 0 8 0
-3776 -69 0 0 8 0
-2110 -36 1 1 8 0
-247 1 0 0 8 0
1626 37 0 0 8 0
3331 70 0 0 8 0
4710 95 0 0 8 0
5641 112 0 0 8 0
6050 118 0 0 8 0
5913 114 0 0 8 0
5232 100 0 0 8 0
4034 75 0 0 8 0
2426 44 1 1 8 0
579 9 0 0 8 0
-1316 -27 0 0 8 0
-3071 -61 0 0 8 0
-4521 -88 0 0 8 0
-5532 -107 0 0 8 0
-6020 -116 0 0 8 0
-5941 -114 0 0 8 0
-5273 -101 0 0 8 0
-4056 -78 0 0 8 0
-2421 -48 0 0 8 0
-548 -12 1 1 8 0
1370 23 0 0 8 0
3141 56 0 0 8 0
4596 83 0 0 8 0
5600 102 0 0 8 0
6069 111 0 0 8 0
5970 110 0 0 8 0
5328 98 0 0 8 0
4188 78 0 0 8 0
2619 50 0 0 8 0
760 16 0 0 8 0
-1199 -19 1 1 8 0
-3061 -53 0 0 8 0
