6 -3 0 0 8 0
153 0 1 0 8 0
291 3 0 0 8 0
411 6 0 0 8 0
504 8 0 0 8 0
562 9 0 0 8 0
580 10 0 0 8 0
557 10 0 0 8 0
494 9 0 0 8 0
396 8 0 0 8 0
272 6 0 0 8 0
131 4 0 1 8 0
-19 1 0 0 8 0
-172 -1 1 0 8 0
-317 -4 0 0 8 0
-442 -6 0 0 8 0
-536 -7 0 0 8 0
-593 -8 0 0 8 0
-606 -9 0 0 8 0
-576 -8 0 0 8 0
-504 -7 0 0 8 0
-397 -5 0 0 8 0
-263 -3 0 0 8 0
-113 -1 0 1 8 0
41 1 0 0 8 0
190 3 1 0 8 0
327 4 0 0 8 0
446 6 0 0 8 0
537 7 0 0 8 0
591 8 0 0 8 0
605 8 0 0 8 0
577 8 0 0 8 0
509 7 0 0 8 0
407 5 0 0 8 0
279 3 0 0 8 0
134 1 0 1 8 0
-20 -2 0 0 8 0
-176 -5 1 0 8 0
-324 -8 0 0 8 0
-452 -10 0 0 8 0
-550 -12 0 0 8 0
-609 -14 0 0 8 0
-625 -14 0 0 8 0
-596 -13 0 0 8 0
-526 -11 0 0 8 0
-419 -8 0 0 8 0
-285 -5 0 0 8 0
-133 -1 0 1 8 0
23 3 0 0 8 0
176 6 1 0 8 0
318 9 0 0 8 0
442 11 0 0 8 0
538 12 0 0 8 0
599 13 0 0 8 0
619 12 0 0 8 0
596 10 0 0 8 0
533 8 0 0 8 0
434 5 0 0 8 0
307 2 0 1 8 0
161 -1 0 0 8 0
5 -4 1 0 8 0
-155 -7 0 0 8 0
-310 -9 0 0 8 0
-445 -10 0 0 8 0
-550 -11 0 0 8 0
-616 -11 0 0 8 0
-639 -9 0 0 8 0
-616 -7 0 0 8 0
-549 -5 0 0 8 0
-444 -3 0 0 8 0
-310 -1 0 1 8 0
-156 1 0 0 8 0
4 3 1 0 8 0
161 4 0 0 8 0
307 5 0 0 8 0
436 7 0 0 8 0
537 7 0 0 8 0
602 7 0 0 8 0
626 7 0 0 8 0
606 6 0 0 8 0
545 4 0 0 8 0
448 2 0 0 8 0
321 0 0 1 8 0
175 -2 0 0 8 0
17 -4 0 0 8 0
-145 -5 1 0 8 0
-301 -6 0 0 8 0
-439 -7 0 0 8 0
-546 -8 0 0 8 0
-614 -8 0 0 8 0
-637 -8 0 0 8 0
-615 -7 0 0 8 0
-548 -7 0 0 8 0
-444 -5 0 0 8 0
-310 -4 0 1 8 0
-158 -2 0 0 8 0
1 0 0 0 8 0
156 2 1 0 8 0
302 4 0 0 8 0
430 6 0 0 8 0
530 8 0 0 8 0
594 10 0 0 8 0
617 10 0 0 8 0
597 11 0 0 8 0
536 10 0 0 8 0
439 8 0 1 8 0
313 6 0 0 8 0
168 4 0 0 8 0
13 1 1 0 8 0
-147 -2 0 0 8 0
-301 -4 0 0 8 0
-435 -7 0 0 8 0
-540 -9 0 0 8 0
-606 -10 0 0 8 0
-629 -11 0 0 8 0
-605 -11 0 0 8 0
-539 -11 0 0 8 0
-435 -9 0 1 8 0
-303 -7 0 0 8 0
-152 -5 0 0 8 0
5 -2 1 0 8 0
159 0 0 0 8 0
304 2 0 0 8 0
430 4 0 0 8 0
530 6 0 0 8 0
593 7 0 0 8 0
616 8 0 0 8 0
595 8 0 0 8 0
534 7 0 0 8 0
437 6 0 1 8 0
310 4 0 0 8 0
166 3 0 0 8 0
10 0 0 0 8 0
-149 -2 1 0 8 0
-303 -4 0 0 8 0
-437 -6 0 0 8 0
-541 -8 0 0 8 0
-607 -8 0 0 8 0
-630 -8 0 0 8 0
-606 -8 0 0 8 0
-540 -7 0 0 8 0
-436 -6 0 1 8 0
-303 -4 0 0 8 0
-151 -2 0 0 8 0
6 0 0 0 8 0
159 2 1 0 8 0
294 3 0 0 8 0
404 5 0 0 8 0
481 6 0 0 8 0
522 6 0 0 8 0
524 6 0 0 8 0
491 6 0 0 8 0
426 5 0 0 8 0
336 4 0 1 8 0
230 3 0 0 8 0
116 1 0 0 8 0
6 0 1 0 8 0
-88 -1 0 0 8 0
-158 -2 0 0 8 0
-204 -2 0 0 8 0
-226 -2 0 0 8 0
-228 -2 0 0 8 0
-214 -2 0 0 8 0
-189 -1 0 0 8 0
-160 -1 0 0 8 0
-130 -1 0 1 8 0
-105 -1 0 0 8 0
-86 -1 0 0 8 0
-75 -1 1 0 8 0
-72 -2 0 0 8 0
-82 -3 0 0 8 0
-104 -4 0 0 8 0
-130 -5 0 0 8 0
-154 -7 0 0 8 0
-170 -8 0 0 8 0
-170 -9 0 0 8 0
-153 -9 0 0 8 0
-115 -8 0 0 8 0
-59 -7 0 1 8 0
12 -5 0 0 8 0
97 -1 0 0 8 0
191 3 1 0 8 0
289 7 0 0 8 0
380 11 0 0 8 0
453 15 0 0 8 0
498 18 0 0 8 0
508 18 0 0 8 0
481 18 0 0 8 0
415 16 0 0 8 0
314 12 0 1 8 0
185 7 0 0 8 0
37 1 0 0 8 0
-119 -5 1 0 8 0
-272 -11 0 0 8 0
-415 -16 0 0 8 0
-540 -20 0 0 8 0
-634 -23 0 0 8 0
-690 -24 0 0 8 0
-700 -23 0 0 8 0
-662 -20 0 0 8 0
-577 -16 0 0 8 0
-451 -11 0 1 8 0
-292 -5 0 0 8 0
-113 1 0 0 8 0
77 7 1 0 8 0
268 12 0 0 8 0
448 17 0 0 8 0
602 20 0 0 8 0
716 22 0 0 8 0
782 23 0 0 8 0
793 22 0 0 8 0
749 19 0 0 8 0
653 14 0 0 8 0
512 9 0 0 8 0
337 4 0 1 8 0
143 -2 0 0 8 0
-57 -8 1 0 8 0
-251 -12 0 0 8 0
-428 -16 0 0 8 0
-579 -18 0 0 8 0
-693 -19 0 0 8 0
-761 -19 0 0 8 0
-778 -18 0 0 8 0
-743 -15 0 0 8 0
-657 -13 0 0 8 0
-529 -9 0 0 8 0
-368 -6 0 1 8 0
-187 -2 0 0 8 0
4 1 1 0 8 0
196 4 0 0 8 0
377 7 0 0 8 0
532 10 0 0 8 0
650 12 0 0 8 0
722 13 0 0 8 0
742 14 0 0 8 0
711 14 0 0 8 0
630 13 0 0 8 0
508 11 0 1 8 0
355 9 0 0 8 0
183 6 0 0 8 0
4 2 1 0 8 0
-169 -1 0 0 8 0
-329 -5 0 0 8 0
-469 -8 0 0 8 0
-577 -11 0 0 8 0
-646 -13 0 0 8 0
-671 -14 0 0 8 0
-650 -15 0 0 8 0
-586 -15 0 0 8 0
-483 -13 0 1 8 0
-351 -11 0 0 8 0
-200 -8 0 0 8 0
-38 -4 1 0 8 0
129 -1 0 0 8 0
288 3 0 0 8 0
428 7 0 0 8 0
538 10 0 0 8 0
609 12 0 0 8 0
636 13 0 0 8 0
617 13 0 0 8 0
555 12 0 0 8 0
456 10 0 0 8 0
326 8 0 1 8 0
178 5 0 0 8 0
23 2 1 0 8 0
-130 -1 0 0 8 0
-274 -4 0 0 8 0
-402 -7 0 0 8 0
-503 -9 0 0 8 0
-571 -11 0 0 8 0
-598 -12 0 0 8 0
-584 -12 0 0 8 0
-530 -11 0 0 8 0
-440 -9 0 0 8 0
-322 -7 0 1 8 0
-184 -4 0 0 8 0
-34 -2 1 0 8 0
120 1 0 0 8 0
270 3 0 0 8 0
403 6 0 0 8 0
508 7 0 0 8 0
576 8 0 0 8 0
603 8 0 0 8 0
585 7 0 0 8 0
525 6 0 0 8 0
429 4 0 0 8 0
303 2 0 1 8 0
159 0 0 0 8 0
8 -2 0 0 8 0
-141 -4 1 0 8 0
-282 -5 0 0 8 0
-407 -6 0 0 8 0
-507 -6 0 0 8 0
-572 -5 0 0 8 0
-597 -4 0 0 8 0
-581 -3 0 0 8 0
-524 -1 0 0 8 0
-431 0 0 0 8 0
-309 1 0 1 8 0
-168 1 0 0 8 0
-16 2 0 0 8 0
141 2 1 0 8 0
293 2 0 0 8 0
427 1 0 0 8 0
531 1 0 0 8 0
598 0 0 0 8 0
621 -1 0 0 8 0
598 -1 0 0 8 0
533 -2 0 0 8 0
430 -3 0 0 8 0
298 -3 0 1 8 0
148 -3 0 0 8 0
-9 -3 0 0 8 0
-163 -3 1 0 8 0
-307 -2 0 0 8 0
-434 -1 0 0 8 0
-534 0 0 0 8 0
-597 1 0 0 8 0
-619 2 0 0 8 0
-599 2 0 0 8 0
-537 3 0 0 8 0
-438 4 0 0 8 0
-311 4 0 1 8 0
-165 4 0 0 8 0
-8 4 0 0 8 0
154 3 1 0 8 0
309 2 0 0 8 0
445 0 0 0 8 0
551 -1 0 0 8 0
617 -2 0 0 8 0
639 -3 0 0 8 0
614 -4 0 0 8 0
546 -5 0 0 8 0
440 -5 0 1 8 0
304 -5 0 0 8 0
150 -5 0 0 8 0
-11 -5 0 0 8 0
-166 -4 1 0 8 0
-304 -3 0 0 8 0
-416 -2 0 0 8 0
-495 -1 0 0 8 0
-536 1 0 0 8 0
-538 2 0 0 8 0
-503 2 0 0 8 0
-436 2 0 0 8 0
-343 1 0 1 8 0
-233 0 0 0 8 0
-115 -1 0 0 8 0
-2 -2 1 0 8 0
95 -3 0 0 8 0
167 -3 0 0 8 0
214 -3 0 0 8 0
236 -3 0 0 8 0
237 -3 0 0 8 0
220 -2 0 0 8 0
194 -1 0 0 8 0
162 0 0 1 8 0
130 1 0 0 8 0
102 2 0 0 8 0
81 3 0 0 8 0
68 4 1 0 8 0
65 5 0 0 8 0
75 5 0 0 8 0
96 6 0 0 8 0
124 5 0 0 8 0
150 5 0 0 8 0
167 4 0 0 8 0
170 3 0 0 8 0
155 1 0 1 8 0
119 0 0 0 8 0
64 -2 0 0 8 0
-7 -4 0 0 8 0
-92 -5 0 0 8 0
-189 -7 1 0 8 0
-290 -7 0 0 8 0
-384 -8 0 0 8 0
-460 -7 0 0 8 0
-508 -7 0 0 8 0
-520 -6 0 0 8 0
-493 -4 0 0 8 0
-426 -3 0 1 8 0
-323 -2 0 0 8 0
-190 -1 0 0 8 0
-37 -1 0 0 8 0
124 -1 1 0 8 0
282 0 0 0 8 0
429 0 0 0 8 0
557 1 0 0 8 0
653 1 0 0 8 0
708 2 0 0 8 0
716 4 0 0 8 0
673 5 0 0 8 0
583 7 0 1 8 0
450 8 0 0 8 0
285 9 0 0 8 0
99 9 0 0 8 0
-96 8 1 0 8 0
-290 6 0 0 8 0
-472 3 0 0 8 0
-625 0 0 0 8 0
-737 -4 0 0 8 0
-799 -7 0 0 8 0
-806 -11 0 0 8 0
-756 -13 0 0 8 0
-654 -15 0 1 8 0
-507 -15 0 0 8 0
-328 -14 0 0 8 0
-129 -12 0 0 8 0
73 -9 1 0 8 0
267 -5 0 0 8 0
443 0 0 0 8 0
592 5 0 0 8 0
703 9 0 0 8 0
767 13 0 0 8 0
779 16 0 0 8 0
739 17 0 0 8 0
651 17 0 1 8 0
520 16 0 0 8 0
359 13 0 0 8 0
177 9 0 0 8 0
-13 5 1 0 8 0
-202 -1 0 0 8 0
-380 -7 0 0 8 0
-533 -13 0 0 8 0
-648 -17 0 0 8 0
-717 -21 0 0 8 0
-736 -23 0 0 8 0
-704 -23 0 1 8 0
-625 -21 0 0 8 0
-504 -18 0 0 8 0
-353 -13 0 0 8 0
-183 -7 0 0 8 0
-7 -1 1 0 8 0
164 5 0 0 8 0
322 11 0 0 8 0
460 16 0 0 8 0
567 20 0 0 8 0
635 23 0 0 8 0
660 25 0 0 8 0
640 24 0 1 8 0
577 22 0 0 8 0
477 18 0 0 8 0
348 13 0 0 8 0
200 6 0 0 8 0
41 -1 1 0 8 0
-122 -8 0 0 8 0
-279 -15 0 0 8 0
-417 -20 0 0 8 0
-527 -24 0 0 8 0
-598 -25 0 0 8 0
-627 -25 0 0 8 0
-611 -23 0 0 8 0
-551 -19 0 1 8 0
-454 -14 0 0 8 0
-328 -9 0 0 8 0
-182 -3 0 0 8 0
-29 2 1 0 8 0
122 7 0 0 8 0
266 11 0 0 8 0
394 14 0 0 8 0
496 15 0 0 8 0
564 16 0 0 8 0
593 15 0 0 8 0
581 13 0 0 8 0
528 11 0 1 8 0
440 8 0 0 8 0
323 4 0 0 8 0
186 1 0 0 8 0
37 -2 0 0 8 0
-118 -5 1 0 8 0
-268 -7 0 0 8 0
-402 -9 0 0 8 0
-508 -9 0 0 8 0
-577 -9 0 0 8 0
-605 -8 0 0 8 0
-588 -6 0 0 8 0
-529 -4 0 0 8 0
-433 -2 0 1 8 0
-307 0 0 0 8 0
-162 1 0 0 8 0
-9 1 0 0 8 0
141 2 1 0 8 0
284 1 0 0 8 0
410 1 0 0 8 0
509 1 0 0 8 0
574 0 0 0 8 0
599 0 0 0 8 0
582 0 0 0 8 0
524 -1 0 0 8 0
430 0 0 1 8 0
307 0 0 0 8 0
165 0 0 0 8 0
12 0 0 0 8 0
-145 0 1 0 8 0
-296 -1 0 0 8 0
-429 -1 0 0 8 0
-532 -2 0 0 8 0
-597 -3 0 0 8 0
-618 -4 0 0 8 0
-595 -4 0 0 8 0
-530 -3 0 0 8 0
-427 -3 0 1 8 0
-296 -2 0 0 8 0
-146 -1 0 0 8 0
10 0 0 0 8 0
162 2 1 0 8 0
304 3 0 0 8 0
429 4 0 0 8 0
526 5 0 0 8 0
588 6 0 0 8 0
609 7 0 0 8 0
587 7 0 0 8 0
525 7 0 0 8 0
427 6 0 1 8 0
301 4 0 0 8 0
156 2 0 0 8 0
2 0 0 0 8 0
-156 -2 1 0 8 0
-308 -5 0 0 8 0
-439 -8 0 0 8 0
-541 -11 0 0 8 0
-604 -14 0 0 8 0
-623 -15 0 0 8 0
-597 -16 0 0 8 0
-528 -15 0 0 8 0
-423 -14 0 0 8 0
-290 -11 0 1 8 0
-139 -7 0 0 8 0
17 -3 0 0 8 0
169 1 1 0 8 0
310 6 0 0 8 0
434 10 0 0 8 0
529 14 0 0 8 0
589 17 0 0 8 0
608 19 0 0 8 0
585 20 0 0 8 0
521 20 0 0 8 0
422 18 0 0 8 0
295 16 0 1 8 0
151 12 0 0 8 0
-3 7 0 0 8 0
-161 2 1 0 8 0
-311 -4 0 0 8 0
-442 -9 0 0 8 0
-542 -14 0 0 8 0
-604 -19 0 0 8 0
-622 -22 0 0 8 0
-596 -23 0 0 8 0
-526 -24 0 0 8 0
-421 -23 0 0 8 0
-287 -20 0 1 8 0
-136 -16 0 0 8 0
21 -12 1 0 8 0
173 -6 0 0 8 0
314 -1 0 0 8 0
437 5 0 0 8 0
533 10 0 0 8 0
592 14 0 0 8 0
611 18 0 0 8 0
588 20 0 0 8 0
524 21 0 0 8 0
424 20 0 0 8 0
297 19 0 1 8 0
151 16 0 0 8 0
-4 12 1 0 8 0
-162 8 0 0 8 0
-314 3 0 0 8 0
-446 -2 0 0 8 0
-547 -6 0 0 8 0
-610 -10 0 0 8 0
-629 -13 0 0 8 0
-603 -16 0 0 8 0
-534 -17 0 0 8 0
-428 -17 0 0 8 0
-293 -17 0 0 8 0
-140 -15 0 1 8 0
18 -13 1 0 8 0
172 -10 0 0 8 0
315 -6 0 0 8 0
440 -2 0 0 8 0
537 2 0 0 8 0
597 6 0 0 8 0
617 9 0 0 8 0
595 11 0 0 8 0
531 12 0 0 8 0
432 12 0 0 8 0
305 11 0 0 8 0
160 9 0 0 8 0
4 6 1 1 8 0
-154 3 0 0 8 0
-307 -1 0 0 8 0
-440 -4 0 0 8 0
-544 -7 0 0 8 0
-609 -9 0 0 8 0
-631 -9 0 0 8 0
-607 -9 0 0 8 0
-541 -8 0 0 8 0
-438 -6 0 0 8 0
-306 -3 0 0 8 0
-155 0 0 0 8 0
2 3 1 1 8 0
156 6 0 0 8 0
300 8 0 0 8 0
427 10 0 0 8 0
526 11 0 0 8 0
591 11 0 0 8 0
614 10 0 0 8 0
596 8 0 0 8 0
536 5 0 0 8 0
441 1 0 0 8 0
317 -3 0 0 8 0
175 -7 0 0 8 0
21 -11 1 0 8 0
-138 -14 0 1 8 0
-291 -17 0 0 8 0
-426 -18 0 0 8 0
-532 -18 0 0 8 0
-601 -16 0 0 8 0
-626 -13 0 0 8 0
-606 -9 0 0 8 0
-543 -4 0 0 8 0
-443 0 0 0 8 0
-312 5 0 0 8 0
-163 9 0 0 8 0
-6 12 1 1 8 0
146 14 0 0 8 0
283 15 0 0 8 0
395 15 0 0 8 0
475 13 0 0 8 0
518 11 0 0 8 0
523 8 0 0 8 0
493 5 0 0 8 0
430 1 0 0 8 0
343 -2 0 0 8 0
238 -4 0 0 8 0
124 -6 0 0 8 0
11 -7 0 1 8 0
-94 -8 1 0 8 0
-183 -8 0 0 8 0
-246 -7 0 0 8 0
-276 -6 0 0 8 0
-276 -5 0 0 8 0
-251 -4 0 0 8 0
-207 -4 0 0 8 0
-152 -3 0 0 8 0
-94 -3 0 0 8 0
-42 -3 0 0 8 0
1 -2 0 0 8 0
29 -2 0 1 8 0
38 -2 1 0 8 0
25 -1 0 0 8 0
-9 -1 0 0 8 0
-58 -1 0 0 8 0
-112 0 0 0 8 0
-162 0 0 0 8 0
-200 0 0 0 8 0
-218 1 0 0 8 0
-212 2 0 0 8 0
-180 2 0 0 8 0
-123 3 0 0 8 0
-46 4 0 1 8 0
45 5 1 0 8 0
143 6 0 0 8 0
244 7 0 0 8 0
341 7 0 0 8 0
423 8 0 0 8 0
480 7 0 0 8 0
505 7 0 0 8 0
493 5 0 0 8 0
442 3 0 0 8 0
355 1 0 0 8 0
236 -3 0 0 8 0
95 -7 1 0 8 0
-59 -10 0 1 8 0
-220 -14 0 0 8 0
-377 -17 0 0 8 0
-517 -19 0 0 8 0
-625 -20 0 0 8 0
-692 -19 0 0 8 0
-711 -17 0 0 8 0
-678 -14 0 0 8 0
-595 -10 0 0 8 0
-469 -5 0 0 8 0
-308 1 0 0 8 0
-124 7 1 1 8 0
67 12 0 0 8 0
252 17 0 0 8 0
423 21 0 0 8 0
571 23 0 0 8 0
683 25 0 0 8 0
751 24 0 0 8 0
769 22 0 0 8 0
734 19 0 0 8 0
650 14 0 0 8 0
522 8 0 0 8 0
360 2 0 0 8 0
176 -5 1 1 8 0
-18 -11 0 0 8 0
-213 -17 0 0 8 0
-397 -22 0 0 8 0
-557 -25 0 0 8 0
-679 -27 0 0 8 0
-754 -27 0 0 8 0
-777 -25 0 0 8 0
-745 -21 0 0 8 0
-663 -16 0 0 8 0
-537 -10 0 0 8 0
-377 -3 0 0 8 0
-196 3 0 0 8 0
-7 9 1 1 8 0
177 14 0 0 8 0
348 18 0 0 8 0
498 20 0 0 8 0
615 20 0 0 8 0
692 19 0 0 8 0
722 17 0 0 8 0
703 13 0 0 8 0
638 9 0 0 8 0
531 4 0 0 8 0
392 0 0 0 8 0
230 -5 0 1 8 0
56 -8 1 0 8 0
-122 -11 0 0 8 0
-294 -13 0 0 8 0
-448 -14 0 0 8 0
-570 -14 0 0 8 0
-651 -13 0 0 8 0
-687 -11 0 0 8 0
-673 -9 0 0 8 0
-613 -6 0 0 8 0
-512 -3 0 0 8 0
-378 0 0 0 8 0
-220 2 0 0 8 0
-45 5 1 1 8 0
136 7 0 0 8 0
307 9 0 0 8 0
453 9 0 0 8 0
564 9 0 0 8 0
631 8 0 0 8 0
649 7 0 0 8 0
618 5 0 0 8 0
542 3 0 0 8 0
428 1 0 0 8 0
286 -1 0 0 8 0
129 -3 0 1 8 0
-33 -5 1 0 8 0
-191 -7 0 0 8 0
-337 -8 0 0 8 0
-459 -9 0 0 8 0
-547 -9 0 0 8 0
-594 -9 0 0 8 0
-596 -8 0 0 8 0
-554 -7 0 0 8 0
-473 -5 0 0 8 0
-359 -3 0 0 8 0
-223 0 0 0 8 0
-72 2 0 1 8 0
86 5 1 0 8 0
241 7 0 0 8 0
379 10 0 0 8 0
489 11 0 0 8 0
562 11 0 0 8 0
592 10 0 0 8 0
576 9 0 0 8 0
518 6 0 0 8 0
421 3 0 0 8 0
296 0 0 0 8 0
152 -3 0 0 8 0
1 -6 0 1 8 0
-147 -9 1 0 8 0
-286 -11 0 0 8 0
-407 -12 0 0 8 0
-502 -13 0 0 8 0
-562 -12 0 0 8 0
-582 -11 0 0 8 0
-560 -9 0 0 8 0
-499 -6 0 0 8 0
-403 -3 0 0 8 0
-280 1 0 0 8 0
-140 4 0 0 8 0
10 7 0 1 8 0
163 9 1 0 8 0
308 11 0 0 8 0
434 11 0 0 8 0
531 11 0 0 8 0
589 10 0 0 8 0
605 8 0 0 8 0
577 6 0 0 8 0
507 3 0 0 8 0
401 0 0 0 8 0
268 -4 0 0 8 0
118 -6 0 0 8 0
-36 -8 0 1 8 0
-185 -10 1 0 8 0
-323 -11 0 0 8 0
-443 -11 0 0 8 0
-535 -10 0 0 8 0
-592 -9 0 0 8 0
-608 -7 0 0 8 0
-582 -4 0 0 8 0
-517 -2 0 0 8 0
-416 1 0 0 8 0
-288 4 0 0 8 0
-143 6 0 0 8 0
12 8 0 1 8 0
170 9 1 0 8 0
320 9 0 0 8 0
451 9 0 0 8 0
552 8 0 0 8 0
614 6 0 0 8 0
632 4 0 0 8 0
605 2 0 0 8 0
535 -1 0 0 8 0
428 -3 0 0 8 0
293 -5 0 0 8 0
140 -7 0 0 8 0
-19 -9 0 1 8 0
-172 -9 1 0 8 0
-309 -9 0 0 8 0
-419 -8 0 0 8 0
-496 -6 0 0 8 0
-536 -4 0 0 8 0
-537 -2 0 0 8 0
-503 0 0 0 8 0
-436 2 0 0 8 0
-344 4 0 0 8 0
-236 5 0 0 8 0
-119 5 0 1 8 0
-3 5 0 0 8 0
104 5 1 0 8 0
195 4 0 0 8 0
258 2 0 0 8 0
290 1 0 0 8 0
290 -1 0 0 8 0
264 -2 0 0 8 0
220 -4 0 0 8 0
164 -5 0 0 8 0
105 -5 0 0 8 0
51 -5 0 0 8 0
6 -5 0 1 8 0
-24 -4 0 0 8 0
-37 -3 1 0 8 0
-28 -2 0 0 8 0
3 0 0 0 8 0
49 1 0 0 8 0
100 3 0 0 8 0
148 4 0 0 8 0
184 5 0 0 8 0
201 6 0 0 8 0
195 6 0 0 8 0
163 5 0 1 8 0
108 4 0 0 8 0
33 2 0 0 8 0
-55 0 1 0 8 0
-150 -3 0 0 8 0
-247 -6 0 0 8 0
-340 -8 0 0 8 0
-418 -10 0 0 8 0
-473 -12 0 0 8 0
-496 -12 0 0 8 0
-482 -11 0 0 8 0
-431 -10 0 0 8 0
-343 -7 0 0 8 0
-226 -3 0 1 8 0
-86 1 1 0 8 0
67 5 0 0 8 0
226 9 0 0 8 0
382 13 0 0 8 0
519 15 0 0 8 0
626 17 0 0 8 0
691 17 0 0 8 0
707 16 0 0 8 0
673 13 0 0 8 0
589 9 0 0 8 0
461 5 0 0 8 0
300 -1 0 1 8 0
117 -6 0 0 8 0
-74 -11 1 0 8 0
-260 -15 0 0 8 0
-431 -18 0 0 8 0
-579 -20 0 0 8 0
-691 -21 0 0 8 0
-758 -20 0 0 8 0
-775 -18 0 0 8 0
-740 -14 0 0 8 0
-654 -10 0 0 8 0
-524 -5 0 0 8 0
-361 0 0 1 8 0
-175 5 0 0 8 0
22 9 1 0 8 0
219 12 0 0 8 0
405 15 0 0 8 0
567 16 0 0 8 0
690 16 0 0 8 0
765 15 0 0 8 0
787 13 0 0 8 0
754 11 0 0 8 0
669 8 0 0 8 0
540 4 0 0 8 0
377 1 0 1 8 0
192 -3 0 0 8 0
0 -6 1 0 8 0
-187 -9 0 0 8 0
-359 -11 0 0 8 0
-509 -12 0 0 8 0
-626 -13 0 0 8 0
-701 -14 0 0 8 0
-729 -13 0 0 8 0
-708 -11 0 0 8 0
-641 -9 0 0 8 0
-532 -6 0 0 8 0
-391 -2 0 1 8 0
-229 2 0 0 8 0
-54 5 1 0 8 0
124 8 0 0 8 0
296 10 0 0 8 0
449 12 0 0 8 0
570 13 0 0 8 0
651 12 0 0 8 0
686 11 0 0 8 0
672 9 0 0 8 0
612 7 0 0 8 0
511 3 0 0 8 0
378 0 0 1 8 0
220 -4 0 0 8 0
46 -8 1 0 8 0
-133 -12 0 0 8 0
-303 -15 0 0 8 0
-449 -17 0 0 8 0
-559 -17 0 0 8 0
-626 -17 0 0 8 0
-644 -15 0 0 8 0
-615 -12 0 0 8 0
-540 -8 0 0 8 0
-429 -3 0 0 8 0
-290 2 0 1 8 0
-135 6 0 0 8 0
25 10 1 0 8 0
182 13 0 0 8 0
328 15 0 0 8 0
449 17 0 0 8 0
538 16 0 0 8 0
586 15 0 0 8 0
590 12 0 0 8 0
551 9 0 0 8 0
472 5 0 0 8 0
360 1 0 0 8 0
224 -3 0 1 8 0
74 -6 0 0 8 0
-84 -9 1 0 8 0
-239 -11 0 0 8 0
-378 -12 0 0 8 0
-489 -13 0 0 8 0
-562 -12 0 0 8 0
-592 -12 0 0 8 0
-577 -10 0 0 8 0
-517 -9 0 0 8 0
-420 -7 0 0 8 0
-294 -5 0 1 8 0
-149 -2 0 0 8 0
3 0 0 0 8 0
151 2 1 0 8 0
290 5 0 0 8 0
410 7 0 0 8 0
504 8 0 0 8 0
562 10 0 0 8 0
580 10 0 0 8 0
557 10 0 0 8 0
494 8 0 0 8 0
397 6 0 0 8 0
274 4 0 1 8 0
133 1 0 0 8 0
-17 -2 0 0 8 0
-169 -4 1 0 8 0
-314 -6 0 0 8 0
-440 -8 0 0 8 0
-535 -9 0 0 8 0
-592 -9 0 0 8 0
-607 -8 0 0 8 0
-577 -7 0 0 8 0
-506 -5 0 0 8 0
-399 -3 0 0 8 0
-266 0 0 1 8 0
-116 2 0 0 8 0
39 3 0 0 8 0
188 5 1 0 8 0
326 6 0 0 8 0
446 6 0 0 8 0
537 6 0 0 8 0
593 6 0 0 8 0
608 5 0 0 8 0
581 4 0 0 8 0
514 2 0 0 8 0
412 1 0 0 8 0
284 -1 0 1 8 0
138 -3 0 0 8 0
-17 -5 0 0 8 0
-174 -7 1 0 8 0
-324 -8 0 0 8 0
-453 -9 0 0 8 0
-553 -10 0 0 8 0
-613 -10 0 0 8 0
-629 -9 0 0 8 0
-601 -8 0 0 8 0
-531 -6 0 0 8 0
-424 -4 0 0 8 0
-289 -1 0 1 8 0
-137 3 0 0 8 0
20 6 0 0 8 0
171 9 1 0 8 0
305 11 0 0 8 0
412 13 0 0 8 0
487 13 0 0 8 0
526 12 0 0 8 0
527 11 0 0 8 0
493 8 0 0 8 0
427 5 0 0 8 0
338 1 0 0 8 0
232 -3 0 1 8 0
118 -6 0 0 8 0
5 -9 0 0 8 0
-100 -11 1 0 8 0
-188 -13 0 0 8 0
-251 -12 0 0 8 0
-282 -11 0 0 8 0
-283 -9 0 0 8 0
-259 -5 0 0 8 0
-217 -2 0 0 8 0
-164 2 0 0 8 0
-107 5 0 0 8 0
-55 7 0 1 8 0
-12 8 0 0 8 0
18 8 0 0 8 0
31 7 1 0 8 0
22 5 0 0 8 0
-7 2 0 0 8 0
-50 -2 0 0 8 0
-99 -5 0 0 8 0
-145 -9 0 0 8 0
-179 -12 0 0 8 0
-195 -14 0 0 8 0
-188 -14 0 0 8 0
-157 -13 0 1 8 0
-102 -11 0 0 8 0
-29 -7 1 0 8 0
56 -3 0 0 8 0
148 2 0 0 8 0
243 7 0 0 8 0
333 12 0 0 8 0
410 16 0 0 8 0
464 18 0 0 8 0
486 19 0 0 8 0
473 18 0 0 8 0
422 16 0 1 8 0
336 12 0 0 8 0
219 7 0 0 8 0
81 2 1 0 8 0
-70 -4 0 0 8 0
-228 -9 0 0 8 0
-382 -14 0 0 8 0
-519 -17 0 0 8 0
-625 -19 0 0 8 0
-689 -20 0 0 8 0
-706 -19 0 0 8 0
-671 -16 0 0 8 0
-587 -13 0 0 8 0
-459 -9 0 1 8 0
-296 -5 0 0 8 0
-112 -1 1 0 8 0
79 4 0 0 8 0
265 7 0 0 8 0
437 11 0 0 8 0
584 13 0 0 8 0
695 14 0 0 8 0
762 14 0 0 8 0
778 13 0 0 8 0
741 11 0 0 8 0
