-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2009 -197 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2014 -201 1 0
-2016 -201 1 0
-2016 -201 1 1
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2016 -201 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2009 -213 1 0
-2015 -193 1 0
-2015 -193 1 1
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2015 -193 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -206 1 0
-2014 -207 1 0
-2014 -207 1 1
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -207 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -195 1 0
-2014 -203 1 0
-2014 -203 1 1
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2014 -203 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2016 -198 1 0
-2013 -196 1 0
-2013 -196 1 1
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
-2013 -196 1 0
