-5471 -105 0 0 8 0
-3438 -67 0 0 8 0
-1072 -22 0 0 8 0
1392 25 1 1 8 0
3718 69 0 0 8 0
5690 106 0 0 8 0
7134 133 0 0 8 0
7931 149 0 0 8 0
8022 151 0 0 8 0
7420 140 0 0 8 0
6195 117 0 0 8 0
4442 84 0 0 8 0
2276 44 0 0 8 0
-118 0 1 1 8 0
-2507 -45 0 0 8 0
-4665 -86 0 0 8 0
-6394 -118 0 0 8 0
-7546 -140 0 0 8 0
-8025 -149 0 0 8 0
-7807 -145 0 0 8 0
-6911 -128 0 0 8 0
-5386 -100 0 0 8 0
-3342 -61 0 0 8 0
-983 -17 0 0 8 0
1458 28 1 1 8 0
3746 71 0 0 8 0
5669 106 0 0 8 0
7059 131 0 0 8 0
7801 143 0 0 8 0
7845 143 0 0 8 0
7206 129 0 0 8 0
5963 104 0 0 8 0
4242 71 0 0 8 0
2212 32 0 0 8 0
59 -8 1 0 8 0
-2027 -46 0 1 8 0
-3870 -79 0 0 8 0
-5325 -104 0 0 8 0
-6284 -120 0 0 8 0
-6692 -124 0 0 8 0
-6542 -119 0 0 8 0
-5876 -104 0 0 8 0
-4776 -81 0 0 8 0
-3370 -53 0 0 8 0
-1843 -23 0 0 8 0
-371 5 1 1 8 0
930 29 0 0 8 0
1986 47 0 0 8 0
2750 59 0 0 8 0
3207 66 0 0 8 0
3368 66 0 0 8 0
3271 61 0 0 8 0
2968 52 0 0 8 0
2557 42 0 0 8 0
2154 32 0 0 8 0
1824 24 0 0 8 0
1579 18 1 1 8 0
1412 14 0 0 8 0
1300 12 0 0 8 0
1211 11 0 0 8 0
1107 11 0 0 8 0
951 10 0 0 8 0
714 8 0 0 8 0
380 5 0 0 8 0
-65 -1 0 0 8 0
-657 -9 0 0 8 0
-1403 -21 1 1 8 0
-2239 -36 0 0 8 0
-3074 -51 0 0 8 0
-3811 -65 0 0 8 0
-4356 -76 0 0 8 0
-4632 -82 0 0 8 0
-4586 -83 0 0 8 0
-4192 -77 0 0 8 0
-3426 -63 0 0 8 0
-2279 -43 0 0 8 0
-818 -16 0 1 8 0
827 15 1 0 8 0
2504 46 0 0 8 0
4057 75 0 0 8 0
5342 99 0 0 8 0
6240 116 0 0 8 0
6666 124 0 0 8 0
6577 122 0 0 8 0
5980 111 0 0 8 0
4912 90 0 0 8 0
3412 62 0 0 8 0
1563 28 1 1 8 0
-473 -10 0 0 8 0
-2508 -48 0 0 8 0
-4359 -83 0 0 8 0
-5859 -111 0 0 8 0
-6880 -130 0 0 8 0
-7339 -138 0 0 8 0
-7202 -135 0 0 8 0
-6459 -121 0 0 8 0
-5130 -96 0 0 8 0
-3325 -62 0 1 8 0
-1225 -23 1 0 8 0
965 18 0 0 8 0
3041 57 0 0 8 0
4815 90 0 0 8 0
6136 114 0 0 8 0
6898 128 0 0 8 0
7050 130 0 0 8 0
6600 121 0 0 8 0
5597 102 0 0 8 0
4098 74 0 0 8 0
2210 39 1 1 8 0
115 1 0 0 8 0
-1977 -38 0 0 8 0
-3867 -72 0 0 8 0
-5379 -100 0 0 8 0
-6383 -118 0 0 8 0
-6798 -126 0 0 8 0
-6600 -121 0 0 8 0
-5793 -106 0 0 8 0
-4412 -80 0 0 8 0
-2583 -46 0 1 8 0
-502 -7 1 0 8 0
1620 32 0 0 8 0
3572 67 0 0 8 0
5169 96 0 0 8 0
6266 116 0 0 8 0
6772 125 0 0 8 0
6640 122 0 0 8 0
5847 107 0 0 8 0
4445 81 0 0 8 0
2587 46 0 0 8 0
475 7 0 1 8 0
-1672 -33 1 0 8 0
-3641 -70 0 0 8 0
-5244 -99 0 0 8 0
-6333 -120 0 0 8 0
-6818 -128 0 0 8 0
-6668 -125 0 0 8 0
-5912 -111 0 0 8 0
-4600 -86 0 0 8 0
-2816 -52 0 0 8 0
-718 -13 0 1 8 0
1478 28 1 0 8 0
3551 66 0 0 8 0
5301 98 0 0 8 0
6562 120 0 0 8 0
7221 132 0 0 8 0
7227 132 0 0 8 0
6575 120 0 0 8 0
5285 96 0 0 8 0
3449 63 0 0 8 0
1251 23 0 0 8 0
-1082 -19 0 1 8 0
-3322 -60 1 0 8 0
-5255 -95 0 0 8 0
-6701 -121 0 0 8 0
-7534 -137 0 0 8 0
-7690 -140 0 0 8 0
-7168 -131 0 0 8 0
-6029 -111 0 0 8 0
-4356 -81 0 0 8 0
-2257 -43 0 0 8 0
87 -1 0 1 8 0
2447 42 1 0 8 0
4595 82 0 0 8 0
6334 114 0 0 8 0
7508 136 0 0 8 0
8018 146 0 0 8 0
7831 143 0 0 8 0
6962 128 0 0 8 0
5454 100 0 0 8 0
3414 63 0 0 8 0
1044 20 0 0 8 0
-1420 -26 0 1 8 0
-3744 -69 1 0 8 0
-5712 -105 0 0 8 0
-7150 -132 0 0 8 0
-7939 -147 0 0 8 0
-8023 -149 0 0 8 0
-7413 -138 0 0 8 0
-6182 -115 0 0 8 0
-4423 -82 0 0 8 0
-2253 -42 0 0 8 0
142 3 0 1 8 0
2530 47 1 0 8 0
4684 87 0 0 8 0
6408 119 0 0 8 0
7552 140 0 0 8 0
8024 149 0 0 8 0
7798 145 0 0 8 0
6895 128 0 0 8 0
5363 99 0 0 8 0
3315 61 0 0 8 0
953 16 0 0 8 0
-1486 -30 0 1 8 0
-3770 -73 1 0 8 0
-5688 -109 0 0 8 0
-7070 -135 0 0 8 0
-7803 -148 0 0 8 0
-7837 -148 0 0 8 0
-7191 -135 0 0 8 0
-5939 -111 0 0 8 0
-4178 -77 0 0 8 0
-2026 -35 0 0 8 0
332 10 0 1 8 0
2666 54 1 0 8 0
4754 93 0 0 8 0
6406 123 0 0 8 0
7477 142 0 0 8 0
7881 148 0 0 8 0
7597 141 0 0 8 0
6651 122 0 0 8 0
5093 91 0 0 8 0
3039 52 0 0 8 0
691 8 0 0 8 0
-1717 -37 0 1 8 0
-3954 -78 1 0 8 0
-5813 -112 0 0 8 0
-7130 -135 0 0 8 0
-7796 -146 0 0 8 0
-7767 -144 0 0 8 0
-7065 -130 0 0 8 0
-5769 -104 0 0 8 0
-3978 -70 0 0 8 0
-1811 -29 0 0 8 0
547 14 0 1 8 0
2866 56 1 0 8 0
4928 93 0 0 8 0
6543 121 0 0 8 0
7571 138 0 0 8 0
7929 142 0 0 8 0
7600 135 0 0 8 0
6612 115 0 0 8 0
5019 85 0 0 8 0
2938 48 0 0 8 0
573 5 0 0 8 0
-1843 -37 0 1 8 0
-4079 -76 1 0 8 0
-5929 -108 0 0 8 0
-7231 -129 0 0 8 0
-7878 -138 0 0 8 0
-7827 -135 0 0 8 0
-7103 -120 0 0 8 0
-5785 -96 0 0 8 0
-3975 -63 0 0 8 0
-1792 -25 0 0 8 0
578 16 0 1 8 0
2906 55 1 0 8 0
4972 89 0 0 8 0
6588 115 0 0 8 0
7614 130 0 0 8 0
7968 133 0 0 8 0
7634 125 0 0 8 0
6642 107 0 0 8 0
5044 78 0 0 8 0
2959 42 0 0 8 0
591 2 0 1 8 0
-1827 -39 1 0 8 0
-4064 -76 0 0 8 0
-5915 -106 0 0 8 0
-7217 -126 0 0 8 0
-7865 -135 0 0 8 0
-7816 -132 0 0 8 0
-7094 -118 0 0 8 0
-5781 -94 0 0 8 0
-3977 -62 0 0 8 0
-1800 -25 0 0 8 0
562 15 0 1 8 0
2882 54 1 0 8 0
4940 88 0 0 8 0
6550 115 0 0 8 0
7571 131 0 0 8 0
7923 137 0 0 8 0
7589 130 0 0 8 0
6600 113 0 0 8 0
5009 85 0 0 8 0
2932 49 0 0 8 0
574 9 0 1 8 0
-1831 -33 1 0 8 0
-4056 -71 0 0 8 0
-5895 -102 0 0 8 0
-7187 -124 0 0 8 0
-7826 -136 0 0 8 0
-7771 -135 0 0 8 0
-7046 -123 0 0 8 0
-5734 -101 0 0 8 0
-3968 -71 0 0 8 0
-1918 -36 0 0 8 0
230 1 0 1 8 0
2288 36 1 0 8 0
4085 67 0 0 8 0
5480 91 0 0 8 0
6372 106 0 0 8 0
6713 113 0 0 8 0
6499 110 0 0 8 0
5793 98 0 0 8 0
4732 81 0 0 8 0
3462 60 0 0 8 0
2095 38 0 0 8 0
726 15 1 1 8 0
-556 -7 0 0 8 0
-1678 -25 0 0 8 0
-2585 -41 0 0 8 0
-3244 -52 0 0 8 0
-3643 -59 0 0 8 0
-3788 -62 0 0 8 0
-3706 -61 0 0 8 0
-3466 -57 0 0 8 0
-3163 -53 0 0 8 0
-2845 -49 0 1 8 0
-2521 -45 1 0 8 0
-2186 -40 0 0 8 0
-1830 -35 0 0 8 0
-1440 -29 0 0 8 0
-1003 -22 0 0 8 0
-512 -14 0 0 8 0
48 -4 0 0 8 0
718 7 0 0 8 0
1509 21 0 0 8 0
2365 37 0 0 8 0
3206 52 0 1 8 0
3947 66 1 0 8 0
4505 76 0 0 8 0
4812 83 0 0 8 0
4817 84 0 0 8 0
4494 79 0 0 8 0
3848 69 0 0 8 0
2908 54 0 0 8 0
1701 34 0 0 8 0
256 9 0 0 8 0
-1333 -18 0 1 8 0
-2926 -46 1 0 8 0
-4378 -71 0 0 8 0
-5555 -93 0 0 8 0
-6350 -108 0 0 8 0
-6685 -116 0 0 8 0
-6525 -115 0 0 8 0
-5864 -105 0 0 8 0
-4699 -86 0 0 8 0
-3089 -59 0 0 8 0
-1175 -27 0 1 8 0
865 9 0 0 8 0
2848 43 1 0 8 0
4597 74 0 0 8 0
5962 98 0 0 8 0
6831 114 0 0 8 0
7139 121 0 0 8 0
6870 119 0 0 8 0
6061 107 0 0 8 0
4760 87 0 0 8 0
3035 58 0 0 8 0
1027 25 0 1 8 0
-1070 -11 1 0 8 0
-3060 -45 0 0 8 0
-4762 -75 0 0 8 0
-6030 -98 0 0 8 0
-6759 -113 0 0 8 0
-6900 -118 0 0 8 0
-6443 -112 0 0 8 0
-5393 -96 0 0 8 0
-3824 -72 0 0 8 0
-1897 -40 0 1 8 0
188 -5 0 0 8 0
2224 29 1 0 8 0
4020 60 0 0 8 0
5410 85 0 0 8 0
6279 101 0 0 8 0
6560 107 0 0 8 0
6247 104 0 0 8 0
5385 91 0 0 8 0
4038 69 0 0 8 0
2288 41 0 0 8 0
292 8 0 1 8 0
-1746 -26 1 0 8 0
-3624 -58 0 0 8 0
-5162 -84 0 0 8 0
-6217 -102 0 0 8 0
-6698 -111 0 0 8 0
-6572 -109 0 0 8 0
-5845 -97 0 0 8 0
-4546 -76 0 0 8 0
-2767 -46 0 0 8 0
-689 -11 0 1 8 0
1474 25 0 0 8 0
3509 59 1 0 8 0
5220 88 0 0 8 0
6449 108 0 0 8 0
7087 118 0 0 8 0
7085 118 0 0 8 0
6456 107 0 0 8 0
5268 86 0 0 8 0
3606 58 0 0 8 0
1575 23 0 0 8 0
-650 -15 0 1 8 0
-2851 -52 1 0 8 0
-4817 -85 0 0 8 0
-6364 -111 0 0 8 0
-7352 -128 0 0 8 0
-7697 -133 0 0 8 0
-7378 -127 0 0 8 0
-6419 -110 0 0 8 0
-4864 -82 0 0 8 0
-2825 -46 0 0 8 0
-500 -5 0 1 8 0
1882 37 0 0 8 0
4095 76 1 0 8 0
5935 108 0 0 8 0
7238 131 0 0 8 0
7896 142 0 0 8 0
7865 141 0 0 8 0
7163 127 0 0 8 0
5866 103 0 0 8 0
4072 69 0 0 8 0
1896 29 0 0 8 0
-478 -14 0 1 8 0
-2821 -56 1 0 8 0
-4914 -94 0 0 8 0
-6567 -123 0 0 8 0
-7637 -142 0 0 8 0
-8038 -148 0 0 8 0
-7750 -143 0 0 8 0
-6799 -125 0 0 8 0
-5232 -96 0 0 8 0
-3165 -58 0 0 8 0
-802 -15 0 1 8 0
1625 30 0 0 8 0
3887 71 1 0 8 0
5774 106 0 0 8 0
7123 132 0 0 8 0
7824 145 0 0 8 0
7832 146 0 0 8 0
7164 135 0 0 8 0
5899 113 0 0 8 0
4134 81 0 0 8 0
1985 42 0 0 8 0
-362 -1 0 1 8 0
-2681 -44 1 0 8 0
-4751 -84 0 0 8 0
-6384 -115 0 0 8 0
-7439 -137 0 0 8 0
-7831 -146 0 0 8 0
-7541 -143 0 0 8 0
-6597 -128 0 0 8 0
-5046 -102 0 0 8 0
-3006 -66 0 0 8 0
-678 -24 0 1 8 0
1707 19 0 0 8 0
3919 60 1 0 8 0
5755 95 0 0 8 0
7052 120 0 0 8 0
7704 135 0 0 8 0
7668 138 0 0 8 0
6965 128 0 0 8 0
5677 109 0 0 8 0
3900 80 0 0 8 0
1752 44 0 1 8 0
-581 4 0 0 8 0
-2872 -36 0 0 8 0
-4905 -73 1 0 8 0
-6493 -102 0 0 8 0
-7497 -122 0 0 8 0
-7836 -131 0 0 8 0
-7495 -129 0 0 8 0
-6503 -115 0 0 8 0
-4912 -91 0 0 8 0
-2841 -58 0 0 8 0
-492 -20 0 1 8 0
1901 19 0 0 8 0
4111 56 1 0 8 0
5933 88 0 0 8 0
7207 111 0 0 8 0
7828 123 0 0 8 0
7756 125 0 0 8 0
7015 115 0 0 8 0
5688 95 0 0 8 0
3875 67 0 0 8 0
1695 32 0 0 8 0
-664 -6 0 1 8 0
-2976 -44 1 0 8 0
-5021 -78 0 0 8 0
-6614 -104 0 0 8 0
-7617 -122 0 0 8 0
-7948 -128 0 0 8 0
-7594 -123 0 0 8 0
-6586 -108 0 0 8 0
-4977 -82 0 0 8 0
-2885 -48 0 0 8 0
-517 -9 0 1 8 0
1895 31 0 0 8 0
4121 69 1 0 8 0
5958 99 0 0 8 0
7244 121 0 0 8 0
7874 132 0 0 8 0
7809 131 0 0 8 0
7073 118 0 0 8 0
5748 95 0 0 8 0
3935 64 0 0 8 0
1753 27 0 0 8 0
-610 -14 0 1 8 0
-2926 -54 1 0 8 0
-4978 -89 0 0 8 0
-6578 -117 0 0 8 0
-7590 -134 0 0 8 0
-7931 -139 0 0 8 0
-7588 -132 0 0 8 0
-6591 -114 0 0 8 0
-4993 -85 0 0 8 0
-2912 -48 0 0 8 0
-553 -6 0 1 8 0
1852 37 0 0 8 0
4073 76 1 0 8 0
5906 107 0 0 8 0
7191 129 0 0 8 0
7824 139 0 0 8 0
7764 137 0 0 8 0
7035 122 0 0 8 0
5719 97 0 0 8 0
3917 64 0 0 8 0
1746 25 0 1 8 0
-606 -17 0 0 8 0
-2912 -58 1 0 8 0
-4954 -93 0 0 8 0
-6547 -120 0 0 8 0
-7553 -136 0 0 8 0
-7891 -140 0 0 8 0
-7546 -132 0 0 8 0
-6550 -113 0 0 8 0
-4954 -84 0 0 8 0
-2877 -46 0 0 8 0
-524 -5 0 1 8 0
1874 37 0 0 8 0
4088 75 1 0 8 0
5913 105 0 0 8 0
7190 126 0 0 8 0
7815 136 0 0 8 0
7747 134 0 0 8 0
7011 120 0 0 8 0
5691 97 0 0 8 0
3922 65 0 0 8 0
1872 30 0 0 8 0
-273 -7 0 1 8 0
-2326 -42 1 0 8 0
-4114 -73 0 0 8 0
-5499 -96 0 0 8 0
-6380 -110 0 0 8 0
-6710 -116 0 0 8 0
-6486 -112 0 0 8 0
-5758 -100 0 0 8 0
-4612 -81 0 0 8 0
-3179 -57 0 0 8 0
-1645 -31 0 1 8 0
-185 -6 0 0 8 0
1090 17 1 0 8 0
2110 35 0 0 8 0
2832 49 0 0 8 0
3245 57 0 0 8 0
3367 61 0 0 8 0
3235 60 0 0 8 0
2909 55 0 0 8 0
2486 48 0 0 8 0
2082 41 0 1 8 0
1760 35 0 0 8 0
1529 29 1 0 8 0
1380 25 0 0 8 0
1287 22 0 0 8 0
1215 19 0 0 8 0
1124 16 0 0 8 0
976 12 0 0 8 0
741 6 0 0 8 0
404 0 0 0 8 0
-52 -9 0 0 8 0
-659 -19 0 1 8 0
-1423 -32 0 0 8 0
-2277 -46 1 0 8 0
-3127 -58 0 0 8 0
-3873 -69 0 0 8 0
-4422 -76 0 0 8 0
-4695 -78 0 0 8 0
-4640 -75 0 0 8 0
-4229 -67 0 0 8 0
-3440 -52 0 0 8 0
-2265 -32 0 1 8 0
-776 -8 0 0 8 0
893 19 1 0 8 0
2589 46 0 0 8 0
4155 71 0 0 8 0
5443 91 0 0 8 0
6336 105 0 0 8 0
6748 111 0 0 8 0
6639 108 0 0 8 0
6016 98 0 0 8 0
4918 81 0 0 8 0
3386 56 0 1 8 0
1508 26 1 0 8 0
-552 -8 0 0 8 0
-2603 -41 0 0 8 0
-4461 -72 0 0 8 0
-5959 -96 0 0 8 0
-6971 -114 0 0 8 0
-7412 -122 0 0 8 0
-7252 -120 0 0 8 0
-6480 -109 0 0 8 0
-5120 -87 0 1 8 0
-3287 -58 0 0 8 0
-1165 -24 1 0 8 0
1041 12 0 0 8 0
3124 47 0 0 8 0
4898 76 0 0 8 0
6211 98 0 0 8 0
6958 111 0 0 8 0
7091 114 0 0 8 0
6619 107 0 0 8 0
5592 92 0 0 8 0
4069 68 0 1 8 0
2161 37 0 0 8 0
52 3 1 0 8 0
-2047 -31 0 0 8 0
-3935 -62 0 0 8 0
-5440 -87 0 0 8 0
-6430 -103 0 0 8 0
-6827 -110 0 0 8 0
-6608 -107 0 0 8 0
-5778 -94 0 0 8 0
-4375 -72 0 1 8 0
-2529 -42 0 0 8 0
-436 -7 1 0 8 0
1689 28 0 0 8 0
3637 60 0 0 8 0
5224 86 0 0 8 0
6305 104 0 0 8 0
6791 112 0 0 8 0
6637 109 0 0 8 0
5819 95 0 0 8 0
4396 71 0 0 8 0
2522 39 0 1 8 0
402 3 0 0 8 0
-1746 -34 1 0 8 0
-3709 -67 0 0 8 0
-5298 -94 0 0 8 0
-6370 -112 0 0 8 0
-6833 -120 0 0 8 0
-6660 -117 0 0 8 0
-5880 -103 0 0 8 0
-4548 -80 0 0 8 0
-2746 -49 0 1 8 0
-637 -12 0 0 8 0
1561 27 1 0 8 0
3628 64 0 0 8 0
5363 96 0 0 8 0
6604 118 0 0 8 0
7239 131 0 0 8 0
7220 131 0 0 8 0
6542 120 0 0 8 0
5228 98 0 0 8 0
3373 65 0 0 8 0
1164 27 0 1 8 0
-1173 -15 1 0 8 0
-3408 -55 0 0 8 0
-5327 -90 0 0 8 0
-6754 -116 0 0 8 0
-7564 -133 0 0 8 0
-7694 -137 0 0 8 0
-7146 -130 0 0 8 0
-5983 -112 0 0 8 0
-4289 -84 0 0 8 0
-2174 -49 0 1 8 0
179 -8 0 0 8 0
2539 33 1 0 8 0
4679 71 0 0 8 0
6403 102 0 0 8 0
7555 124 0 0 8 0
8040 135 0 0 8 0
7827 134 0 0 8 0
6933 121 0 0 8 0
5400 97 0 0 8 0
3341 63 0 0 8 0
959 22 0 1 8 0
-1509 -20 1 0 8 0
-3828 -60 0 0 8 0
-5784 -94 0 0 8 0
-7204 -120 0 0 8 0
-7971 -133 0 0 8 0
-8031 -135 0 0 8 0
-7398 -124 0 0 8 0
-6145 -103 0 0 8 0
-4368 -72 0 0 8 0
-2183 -35 0 1 8 0
219 7 0 0 8 0
2607 48 1 0 8 0
4753 84 0 0 8 0
6464 113 0 0 8 0
7589 132 0 0 8 0
8040 138 0 0 8 0
7792 132 0 0 8 0
6868 114 0 0 8 0
5315 86 0 0 8 0
3251 48 0 0 8 0
881 6 0 1 8 0
-1560 -37 0 0 8 0
-3838 -77 1 0 8 0
-5743 -110 0 0 8 0
-7107 -133 0 0 8 0
-7819 -144 0 0 8 0
-7831 -142 0 0 8 0
-7164 -128 0 0 8 0
-5893 -104 0 0 8 0
-4116 -70 0 0 8 0
-1953 -29 0 1 8 0
409 14 0 0 8 0
2739 57 1 0 8 0
4817 95 0 0 8 0
6452 124 0 0 8 0
7501 143 0 0 8 0
7880 150 0 0 8 0
7572 143 0 0 8 0
6603 125 0 0 8 0
5025 95 0 0 8 0
2956 56 0 0 8 0
602 12 0 1 8 0
-1803 -33 1 0 8 0
-4029 -75 0 0 8 0
-5871 -110 0 0 8 0
-7165 -135 0 0 8 0
-7805 -148 0 0 8 0
-7750 -148 0 0 8 0
-7023 -136 0 0 8 0
-5706 -113 0 0 8 0
-3898 -80 0 0 8 0
-1720 -40 0 1 8 0
640 3 0 0 8 0
2954 46 1 0 8 0
5001 84 0 0 8 0
6596 115 0 0 8 0
7599 135 0 0 8 0
7930 142 0 0 8 0
7574 138 0 0 8 0
6562 121 0 0 8 0
4948 93 0 0 8 0
2852 56 0 0 8 0
481 14 0 1 8 0
-1933 -29 1 0 8 0
-4158 -69 0 0 8 0
-5991 -101 0 0 8 0
-7270 -124 0 0 8 0
-7892 -135 0 0 8 0
-7816 -134 0 0 8 0
-7067 -121 0 0 8 0
-5730 -97 0 0 8 0
-3903 -66 0 0 8 0
-1709 -28 0 1 8 0
663 13 0 0 8 0
2985 52 1 0 8 0
5038 87 0 0 8 0
6635 114 0 0 8 0
7638 130 0 0 8 0
7968 134 0 0 8 0
7611 126 0 0 8 0
6597 107 0 0 8 0
4981 78 0 0 8 0
2884 41 0 0 8 0
510 0 0 1 8 0
-1904 -42 1 0 8 0
-4131 -79 0 0 8 0
-5965 -110 0 0 8 0
-7247 -130 0 0 8 0
-7871 -138 0 0 8 0
-7800 -135 0 0 8 0
-7058 -119 0 0 8 0
-5728 -94 0 0 8 0
-3910 -60 0 0 8 0
-1726 -20 0 1 8 0
637 22 0 0 8 0
2950 62 1 0 8 0
4995 97 0 0 8 0
6587 123 0 0 8 0
7587 139 0 0 8 0
7917 142 0 0 8 0
7563 133 0 0 8 0
6555 112 0 0 8 0
4948 81 0 0 8 0
2861 42 0 0 8 0
501 -1 0 1 8 0
-1901 -44 0 0 8 0
-4114 -84 1 0 8 0
-5936 -116 0 0 8 0
-7207 -138 0 0 8 0
-7823 -148 0 0 8 0
-7747 -145 0 0 8 0
-7003 -130 0 0 8 0
-5674 -104 0 0 8 0
-3862 -70 0 0 8 0
-1685 -29 0 1 8 0
667 15 0 0 8 0
2968 58 1 0 8 0
5000 96 0 0 8 0
6578 126 0 0 8 0
7567 145 0 0 8 0
7886 152 0 0 8 0
7523 145 0 0 8 0
6509 127 0 0 8 0
4898 98 0 0 8 0
2812 60 0 0 8 0
454 16 0 1 8 0
-1941 -29 1 0 8 0
-4146 -72 0 0 8 0
-5958 -108 0 0 8 0
-7218 -134 0 0 8 0
-7824 -148 0 0 8 0
-7736 -150 0 0 8 0
-6983 -139 0 0 8 0
-5647 -117 0 0 8 0
-3829 -85 0 0 8 0
-1650 -46 0 1 8 0
704 -2 0 0 8 0
3003 41 1 0 8 0
5032 80 0 0 8 0
6606 112 0 0 8 0
7589 133 0 0 8 0
7902 143 0 0 8 0
7533 139 0 0 8 0
6514 124 0 0 8 0
4897 98 0 0 8 0
2806 62 0 0 8 0
444 21 0 1 8 0
-1955 -22 1 0 8 0
-4163 -62 0 0 8 0
-5977 -96 0 0 8 0
-7238 -120 0 0 8 0
-7845 -133 0 0 8 0
-7758 -134 0 0 8 0
-7004 -124 0 0 8 0
-5667 -102 0 0 8 0
-3846 -72 0 0 8 0
-1663 -35 0 1 8 0
694 5 0 0 8 0
2997 45 1 0 8 0
5031 80 0 0 8 0
6609 108 0 0 8 0
7596 125 0 0 8 0
7913 131 0 0 8 0
7547 125 0 0 8 0
6530 109 0 0 8 0
4915 82 0 0 8 0
2824 46 0 0 8 0
462 7 0 1 8 0
-1939 -34 1 0 8 0
-4149 -71 0 0 8 0
-5966 -101 0 0 8 0
-7231 -122 0 0 8 0
-7841 -131 0 0 8 0
-7758 -129 0 0 8 0
-7008 -116 0 0 8 0
-5673 -93 0 0 8 0
-3854 -62 0 0 8 0
-1673 -25 0 1 8 0
684 14 0 0 8 0
2987 53 1 0 8 0
5021 87 0 0 8 0
6599 113 0 0 8 0
7586 130 0 0 8 0
7902 136 0 0 8 0
7536 130 0 0 8 0
6520 113 0 0 8 0
4906 85 0 0 8 0
2816 49 0 0 8 0
457 8 0 1 8 0
-1940 -35 0 0 8 0
-4146 -74 1 0 8 0
-5959 -107 0 0 8 0
-7220 -131 0 0 8 0
-7826 -143 0 0 8 0
-7739 -143 0 0 8 0
-6986 -131 0 0 8 0
-5653 -108 0 0 8 0
-3875 -76 0 0 8 0
-1820 -39 0 1 8 0
324 0 0 0 8 0
2369 39 1 0 8 0
4147 73 0 0 8 0
5518 101 0 0 8 0
6385 120 0 0 8 0
6699 128 0 0 8 0
6462 126 0 0 8 0
5724 115 0 0 8 0
4571 95 0 0 8 0
3137 69 0 0 8 0
1606 40 0 1 8 0
153 11 1 0 8 0
-1113 -15 0 0 8 0
-2123 -37 0 0 8 0
-2835 -54 0 0 8 0
-3240 -66 0 0 8 0
-3354 -71 0 0 8 0
-3218 -72 0 0 8 0
-2888 -68 0 0 8 0
-2466 -61 0 0 8 0
-2066 -54 0 1 8 0
-1748 -46 0 0 8 0
-1522 -39 1 0 8 0
-1378 -33 0 0 8 0
-1289 -27 0 0 8 0
-1220 -22 0 0 8 0
-1130 -16 0 0 8 0
-982 -10 0 0 8 0
-746 -3 0 0 8 0
-405 5 0 0 8 0
54 13 0 0 8 0
667 24 0 1 8 0
1435 36 0 0 8 0
2292 50 1 0 8 0
3142 63 0 0 8 0
3886 73 0 0 8 0
4430 81 0 0 8 0
4697 83 0 0 8 0
4633 80 0 0 8 0
4215 71 0 0 8 0
3417 56 0 0 8 0
2234 35 0 1 8 0
740 8 0 0 8 0
-931 -20 1 0 8 0
-2625 -49 0 0 8 0
-4184 -76 0 0 8 0
-5464 -98 0 0 8 0
-6346 -113 0 0 8 0
-6746 -120 0 0 8 0
-6625 -119 0 0 8 0
-5991 -108 0 0 8 0
-4884 -90 0 0 8 0
-3344 -63 0 1 8 0
-1462 -31 0 0 8 0
597 5 1 0 8 0
2644 41 0 0 8 0
4494 74 0 0 8 0
5981 100 0 0 8 0
6979 119 0 0 8 0
7407 127 0 0 8 0
7234 126 0 0 8 0
6449 114 0 0 8 0
5078 92 0 0 8 0
3237 62 0 1 8 0
1112 26 1 0 8 0
-1092 -11 0 0 8 0
-3170 -46 0 0 8 0
-4934 -77 0 0 8 0
-6233 -100 0 0 8 0
-6965 -114 0 0 8 0
-7083 -118 0 0 8 0
-6597 -112 0 0 8 0
-5558 -97 0 0 8 0
-4026 -72 0 1 8 0
-2112 -41 0 0 8 0
-3 -6 1 0 8 0
2092 29 0 0 8 0
3972 62 0 0 8 0
5465 88 0 0 8 0
6441 105 0 0 8 0
6824 112 0 0 8 0
6592 108 0 0 8 0
5749 94 0 0 8 0
4336 70 0 0 8 0
2483 38 0 1 8 0
388 3 1 0 8 0
-1735 -33 0 0 8 0
-3676 -65 0 0 8 0
-5252 -91 0 0 8 0
-6320 -109 0 0 8 0
-6793 -116 0 0 8 0
-6624 -112 0 0 8 0
-5793 -97 0 0 8 0
-4359 -71 0 0 8 0
-2479 -37 0 1 8 0
-356 0 0 0 8 0
1789 38 1 0 8 0
3744 72 0 0 8 0
5323 99 0 0 8 0
6381 117 0 0 8 0
6831 124 0 0 8 0
6645 119 0 0 8 0
5854 104 0 0 8 0
4511 79 0 0 8 0
2702 45 0 0 8 0
590 6 0 1 8 0
-1606 -34 0 0 8 0
-3667 -72 1 0 8 0
-5392 -103 0 0 8 0
-6621 -126 0 0 8 0
-7243 -137 0 0 8 0
-7209 -136 0 0 8 0
-6519 -124 0 0 8 0
-5192 -99 0 0 8 0
-3328 -65 0 0 8 0
-1116 -24 0 1 8 0
1220 19 0 0 8 0
3448 61 1 0 8 0
5357 97 0 0 8 0
6770 124 0 0 8 0
7565 141 0 0 8 0
7680 144 0 0 8 0
7119 136 0 0 8 0
5945 115 0 0 8 0
4242 85 0 0 8 0
2122 47 0 0 8 0
-231 4 0 1 8 0
-2586 -39 0 0 8 0
-4718 -79 1 0 8 0
-6429 -111 0 0 8 0
-7567 -133 0 0 8 0
-8036 -144 0 0 8 0
-7808 -142 0 0 8 0
-6900 -129 0 0 8 0
